--- SHORTEST REMAINING TIME FIRST SCHEDULING SIMULATION ---
time	pid	old state	new state
47	3	WAITING		READY
47	5	RUNNING		WAITING
47	3	READY		RUNNING
48	5	WAITING		READY
48	3	RUNNING		WAITING
48	5	READY		RUNNING
49	3	WAITING		READY
49	5	RUNNING		WAITING
49	3	READY		RUNNING
50	5	WAITING		READY
50	3	RUNNING		WAITING
50	5	READY		RUNNING
51	3	WAITING		READY
51	5	RUNNING		WAITING
51	3	READY		RUNNING
52	5	WAITING		READY
52	3	RUNNING		WAITING
52	5	READY		RUNNING
53	3	WAITING		READY
53	5	RUNNING		WAITING
53	3	READY		RUNNING
53	3	RUNNING		TERMINATED
53	1	READY		RUNNING
54	5	WAITING		READY
54	1	RUNNING		WAITING
54	5	READY		RUNNING
55	1	WAITING		READY
55	5	RUNNING		WAITING
55	1	READY		RUNNING
56	5	WAITING		READY
56	1	RUNNING		WAITING
56	5	READY		RUNNING
57	1	WAITING		READY
57	5	RUNNING		WAITING
57	1	READY		RUNNING
58	5	WAITING		READY
58	1	RUNNING		WAITING
58	5	READY		RUNNING
59	1	WAITING		READY
59	5	RUNNING		WAITING
59	1	READY		RUNNING
60	5	WAITING		READY
60	1	RUNNING		WAITING
60	5	READY		RUNNING
61	1	WAITING		READY
61	5	RUNNING		WAITING
61	1	READY		RUNNING
62	5	WAITING		READY
62	1	RUNNING		WAITING
62	5	READY		RUNNING
63	1	WAITING		READY
63	5	RUNNING		WAITING
63	1	READY		RUNNING
64	5	WAITING		READY
64	1	RUNNING		WAITING
64	5	READY		RUNNING
64	5	RUNNING		TERMINATED
65	1	WAITING		READY
65	1	READY		RUNNING
66	1	RUNNING		WAITING
67	1	WAITING		READY
67	1	READY		RUNNING
68	1	RUNNING		WAITING
69	1	WAITING		READY
69	1	READY		RUNNING
70	1	RUNNING		WAITING
71	1	WAITING		READY
71	1	READY		RUNNING
72	1	RUNNING		WAITING
73	1	WAITING		READY
73	1	READY		RUNNING
74	1	RUNNING		WAITING
75	1	WAITING		READY
75	1	READY		RUNNING
76	1	RUNNING		WAITING
77	1	WAITING		READY
77	1	READY		RUNNING
78	1	RUNNING		WAITING
79	1	WAITING		READY
79	1	READY		RUNNING
80	1	RUNNING		WAITING
81	1	WAITING		READY
81	1	READY		RUNNING
82	1	RUNNING		WAITING
83	1	WAITING		READY
83	1	READY		RUNNING
84	1	RUNNING		WAITING
85	1	WAITING		READY
85	1	READY		RUNNING
85	1	RUNNING		TERMINATED
