--- FIRST COME FIRST SERVE SCHEDULING SIMULATION ---
time	pid	old state	new state
48	2	READY		RUNNING
49	3	WAITING		READY
49	2	RUNNING		WAITING
49	4	READY		RUNNING
50	2	WAITING		READY
50	4	RUNNING		WAITING
50	5	READY		RUNNING
51	4	WAITING		READY
51	5	RUNNING		WAITING
51	1	READY		RUNNING
52	5	WAITING		READY
52	1	RUNNING		WAITING
52	3	READY		RUNNING
53	1	WAITING		READY
53	3	RUNNING		WAITING
53	2	READY		RUNNING
54	3	WAITING		READY
54	2	RUNNING		WAITING
54	4	READY		RUNNING
55	2	WAITING		READY
55	4	RUNNING		WAITING
55	5	READY		RUNNING
56	4	WAITING		READY
56	5	RUNNING		WAITING
56	1	READY		RUNNING
57	5	WAITING		READY
57	1	RUNNING		WAITING
57	3	READY		RUNNING
58	1	WAITING		READY
58	3	RUNNING		WAITING
58	2	READY		RUNNING
58	2	RUNNING		TERMINATED
58	4	READY		RUNNING
59	3	WAITING		READY
59	4	RUNNING		WAITING
59	5	READY		RUNNING
60	4	WAITING		READY
60	5	RUNNING		WAITING
60	1	READY		RUNNING
61	5	WAITING		READY
61	1	RUNNING		WAITING
61	3	READY		RUNNING
62	1	WAITING		READY
62	3	RUNNING		WAITING
62	4	READY		RUNNING
63	3	WAITING		READY
63	4	RUNNING		WAITING
63	5	READY		RUNNING
64	4	WAITING		READY
64	5	RUNNING		WAITING
64	1	READY		RUNNING
65	5	WAITING		READY
65	1	RUNNING		WAITING
65	3	READY		RUNNING
66	1	WAITING		READY
66	3	RUNNING		WAITING
66	4	READY		RUNNING
66	4	RUNNING		TERMINATED
66	5	READY		RUNNING
67	3	WAITING		READY
67	5	RUNNING		WAITING
67	1	READY		RUNNING
68	5	WAITING		READY
68	1	RUNNING		WAITING
68	3	READY		RUNNING
68	3	RUNNING		TERMINATED
68	5	READY		RUNNING
69	1	WAITING		READY
69	5	RUNNING		WAITING
69	1	READY		RUNNING
70	5	WAITING		READY
70	1	RUNNING		WAITING
70	5	READY		RUNNING
71	1	WAITING		READY
71	5	RUNNING		WAITING
71	1	READY		RUNNING
72	5	WAITING		READY
72	1	RUNNING		WAITING
72	5	READY		RUNNING
73	1	WAITING		READY
73	5	RUNNING		WAITING
73	1	READY		RUNNING
74	5	WAITING		READY
74	1	RUNNING		WAITING
74	5	READY		RUNNING
74	5	RUNNING		TERMINATED
75	1	WAITING		READY
75	1	READY		RUNNING
75	1	RUNNING		TERMINATED
